,uniquely_mapped_only,use_second_alignment,max_dp_table_size,max_edit_distance,max_num_exons,min_bundle_gap,min_exon_length,min_flank_length,min_mapping_quality,min_num_hits_in_bundle,min_router_count,min_splice_boundary_hits,min_subregion_gap,min_subregion_length,min_transcript_length_base,min_transcript_length_increase,max_intron_contamination_coverage,min_subregion_overlap
ERR532436,0.0,0.0,31129.0,36.0,5607.0,359.0,3.0,0.0,3.0,9.0,0.0,0.0,224.0,14.0,769.0,1.0,0.5501686564066703,0.7050745669511165
SRR1177728,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR315329,0.0,1.0,98699.0,74.0,7087.0,501.0,4.0,1.0,28.0,1.0,0.0,0.0,28.0,16.0,273.0,17.0,0.781987224379799,1.183816035574962
SRR934974,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR1946679,1.0,1.0,52966.0,21.0,7357.0,163.0,3.0,3.0,5.0,4.0,0.0,0.0,79.0,4.0,310.0,6.0,0.33212465776317024,1.01236866807943
SRR768411,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1273701,1.0,0.0,219274.0,81.0,5774.0,198.0,3.0,2.0,2.0,0.0,1.0,0.0,7.0,20.0,206.0,48.0,0.8035886734289481,0.9988041127531597
SRR1177743,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1268166,0.0,1.0,75930.0,37.0,8117.0,471.0,2.0,2.0,14.0,0.0,0.0,0.0,165.0,11.0,221.0,18.0,1.478919410719977,0.9549205555561896
SRR545723,0.0,0.0,185752.0,34.0,8010.0,440.0,1.0,3.0,7.0,1.0,1.0,1.0,6.0,4.0,5.0,60.0,0.6117024293271036,0.5411581158165059
SRR833727,1.0,0.0,80692.0,40.0,2055.0,103.0,3.0,0.0,21.0,11.0,1.0,1.0,133.0,12.0,603.0,1.0,0.8263444659415476,0.0626771869519731
SRR500889,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR317052,0.0,1.0,298.0,92.0,3912.0,472.0,2.0,3.0,1.0,10.0,10.0,0.0,159.0,22.0,330.0,2.0,104.18566060052366,1.3133331907050305
SRR545708,0.0,1.0,32353.0,90.0,712.0,191.0,3.0,2.0,11.0,10.0,0.0,1.0,30.0,8.0,353.0,2.0,1.903754098831496,1.4257288398457875
SRR1046816,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1803196,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
ERR188430,0.0,0.0,26049.0,57.0,3085.0,326.0,6.0,0.0,2.0,55.0,1.0,0.0,90.0,29.0,614.0,0.0,1.5356485118903676,0.5582497342278011
SRR1177741,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR387446,1.0,0.0,132196.0,100.0,5554.0,264.0,12.0,2.0,22.0,15.0,1.0,0.0,61.0,10.0,516.0,4.0,0.06940160784945534,0.21604109887619025
SRR1026948,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1201794,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR488136,0.0,1.0,147838.0,49.0,8208.0,416.0,1.0,3.0,21.0,5.0,0.0,2.0,6.0,20.0,325.0,17.0,0.049742026086904985,0.21693165378841195
SRR1643196,0.0,1.0,31619.0,74.0,4687.0,242.0,0.0,2.0,13.0,4.0,1.0,1.0,47.0,10.0,284.0,42.0,2.031488053604022,1.233146493099562
ERR188154,0.0,0.0,2536.0,62.0,3152.0,358.0,0.0,0.0,7.0,6.0,0.0,1.0,85.0,9.0,540.0,1.0,0.6329875892546184,0.969913548339427
SRR1313142,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR387444,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR2056365,1.0,0.0,86330.0,2.0,2917.0,227.0,0.0,3.0,8.0,8.0,1.0,1.0,41.0,16.0,234.0,19.0,0.040135428908095454,1.4317329694620706
SRR1575105,0.0,1.0,35725.0,75.0,5756.0,338.0,19.0,2.0,2.0,13.0,1.0,0.0,186.0,9.0,553.0,0.0,0.15329846445850745,0.019108347989452656
SRR1004852,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1575102,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR836000,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
ERR188084,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR486241,1.0,1.0,20023.0,79.0,13219.0,159.0,6.0,0.0,12.0,0.0,0.0,2.0,2.0,29.0,251.0,13.0,0.656415010169809,0.12474184378443051
SRR833721,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR596103,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1186613,0.0,1.0,35725.0,75.0,5756.0,338.0,19.0,2.0,2.0,13.0,1.0,0.0,186.0,9.0,553.0,0.0,0.15329846445850745,0.019108347989452656
ERR532560,0.0,1.0,32353.0,90.0,712.0,191.0,3.0,2.0,11.0,10.0,0.0,1.0,30.0,8.0,353.0,2.0,1.903754098831496,1.4257288398457875
SRR1946690,1.0,0.0,47418.0,37.0,8577.0,213.0,0.0,0.0,21.0,6.0,1.0,1.0,50.0,24.0,628.0,1.0,0.14735801178619753,1.1750340568286632
SRR1177722,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR2079880,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR606337,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1596210,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1544481,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
ERR188140,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1313135,1.0,0.0,44482.0,37.0,8405.0,361.0,6.0,2.0,4.0,0.0,0.0,0.0,98.0,9.0,405.0,2.0,0.02326714931060077,1.3322474715060295
SRR1261170,0.0,0.0,15953.0,10.0,5042.0,235.0,5.0,3.0,8.0,0.0,1.0,0.0,0.0,6.0,134.0,27.0,0.6517446486351415,0.08885924545345997
SRR934915,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR557131,0.0,1.0,169674.0,31.0,6056.0,183.0,1.0,0.0,3.0,2.0,1.0,0.0,50.0,30.0,1006.0,0.0,0.2730246942555602,0.5457162992772768
SRR592575,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR534290,1.0,0.0,7506.0,55.0,5215.0,259.0,0.0,3.0,35.0,2.0,1.0,2.0,30.0,21.0,182.0,48.0,1.054659372007308,1.3633897331014528
SRR1691653,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1663253,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR387402,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR534291,1.0,0.0,74250.0,33.0,5381.0,325.0,1.0,0.0,11.0,0.0,1.0,1.0,112.0,21.0,357.0,0.0,1.6477520433840889,1.4723022472181029
SRR1026929,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1536577,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR1576180,0.0,1.0,29198.0,51.0,8228.0,418.0,5.0,0.0,21.0,8.0,0.0,1.0,230.0,24.0,478.0,3.0,0.303405979609706,1.2579943472366135
SRR1616923,1.0,1.0,46254.0,26.0,1506.0,106.0,17.0,3.0,2.0,34.0,1.0,1.0,70.0,11.0,740.0,0.0,1.5686500102345917,0.15239288379376764
SRR1803207,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR1663278,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR317060,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1028345,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
ERR188272,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR651699,0.0,1.0,98699.0,74.0,7087.0,501.0,4.0,1.0,28.0,1.0,0.0,0.0,28.0,16.0,273.0,17.0,0.781987224379799,1.183816035574962
ERR188128,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
ERR412874,0.0,0.0,14415.0,47.0,1290.0,299.0,17.0,1.0,2.0,18.0,1.0,1.0,65.0,29.0,832.0,4.0,0.7343189015324904,0.3426340523302269
SRR1201754,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1778308,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR500890,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1949831,0.0,0.0,12510.0,50.0,9727.0,169.0,13.0,1.0,1.0,16.0,1.0,0.0,94.0,11.0,665.0,1.0,0.2382866988112736,1.1978736106783274
SRR1616909,0.0,1.0,219042.0,5.0,6258.0,92.0,5.0,1.0,1.0,0.0,1.0,1.0,48.0,16.0,1110.0,0.0,0.2578903628716784,0.12122486068306773
SRR1026884,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1949837,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR1551105,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
DRR021561,0.0,0.0,18023.0,90.0,9344.0,432.0,18.0,13.0,6.0,4.0,1.0,0.0,16.0,0.0,341.0,1.0,1.2047466393582678,0.29977230130874166
SRR350717,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR934741,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR317037,0.0,1.0,298.0,92.0,3912.0,472.0,2.0,3.0,1.0,10.0,10.0,0.0,159.0,22.0,330.0,2.0,104.18566060052366,1.3133331907050305
SRR934990,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR934362,0.0,0.0,133831.0,61.0,3905.0,116.0,3.0,0.0,13.0,5.0,0.0,0.0,39.0,26.0,660.0,3.0,1.404212361110505,1.4026220359399106
SRR710085,1.0,1.0,37328.0,58.0,4953.0,197.0,8.0,3.0,13.0,0.0,1.0,0.0,29.0,14.0,339.0,3.0,0.09842643080401312,1.152856491615164
SRR1313302,1.0,0.0,84736.0,29.0,6760.0,185.0,8.0,1.0,17.0,3.0,1.0,0.0,231.0,10.0,266.0,29.0,0.4434810044203916,0.9462885434009909
SRR1283008,0.0,1.0,40413.0,100.0,5799.0,155.0,10.0,1.0,1.0,39.0,0.0,0.0,61.0,37.0,1090.0,0.0,1.1437374074544322,1.1244312811298767
SRR1201745,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1721302,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1313071,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR578628,1.0,1.0,8949.0,73.0,7205.0,250.0,0.0,2.0,11.0,1.0,1.0,1.0,31.0,12.0,175.0,3.0,1.385533679236154,0.3076440733895601
SRR1663258,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1026949,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR030874,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1383378,0.0,1.0,77906.0,50.0,6898.0,134.0,2.0,0.0,10.0,24.0,0.0,1.0,49.0,14.0,740.0,0.0,0.9984986104656004,0.48287003404558054
SRR577579,1.0,0.0,21044.0,84.0,2610.0,606.0,1.0,3.0,1.0,1.0,0.0,0.0,76.0,27.0,382.0,0.0,0.4200496101395953,0.07935642645473844
SRR317068,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR534289,0.0,0.0,180635.0,72.0,1765.0,444.0,5.0,3.0,18.0,32.0,1.0,2.0,23.0,11.0,465.0,3.0,1.8856699453076555,0.06409120380848721
SRR400344,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR521455,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1201625,1.0,1.0,74030.0,91.0,5099.0,174.0,1.0,0.0,16.0,10.0,0.0,0.0,24.0,16.0,541.0,0.0,0.13778405411112266,0.020349913833644078
SRR400343,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1313210,1.0,0.0,35344.0,60.0,1757.0,240.0,24.0,0.0,21.0,7.0,0.0,0.0,113.0,52.0,912.0,0.0,1.8880330123684446,0.3248662794001454
ERR188353,1.0,0.0,60944.0,55.0,9974.0,135.0,3.0,0.0,0.0,3.0,1.0,0.0,112.0,28.0,547.0,1.0,0.8310411439893494,0.639573165394025
ERR532433,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR1778307,1.0,0.0,56791.0,63.0,14824.0,127.0,0.0,0.0,18.0,0.0,1.0,0.0,44.0,11.0,631.0,0.0,0.8117704281665914,0.03882259687366537
SRR317059,0.0,1.0,298.0,92.0,3912.0,472.0,2.0,3.0,1.0,10.0,10.0,0.0,159.0,22.0,330.0,2.0,104.18566060052366,1.3133331907050305
ERR658219,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR1383360,0.0,1.0,7475.0,61.0,9162.0,108.0,8.0,0.0,21.0,2.0,0.0,0.0,48.0,15.0,732.0,0.0,0.07176782696461845,1.208235821549215
SRR1383363,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR1201721,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR771548,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR592576,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1201819,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
ERR532561,0.0,0.0,3964.0,72.0,9996.0,97.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,12.0,406.0,3.0,0.8066674489731418,0.35335455456897713
SRR1747972,0.0,0.0,11952.0,2.0,12682.0,245.0,5.0,1.0,3.0,2.0,1.0,1.0,140.0,22.0,502.0,0.0,0.04062569789385563,1.4098420226335742
SRR935674,0.0,1.0,10013.0,91.0,9521.0,343.0,3.0,1.0,2.0,10.0,1.0,1.0,297.0,91.0,1043.0,1.0,1.5553870221538177,1.3563513111532841
SRR748520,0.0,0.0,24422.0,87.0,2399.0,307.0,9.0,1.0,2.0,6.0,1.0,1.0,73.0,9.0,859.0,0.0,0.2718192216319617,1.0998688984493081
SRR534297,1.0,1.0,75311.0,14.0,4133.0,549.0,17.0,2.0,16.0,4.0,1.0,2.0,10.0,15.0,275.0,21.0,0.40214494595212175,1.0058890812263215
SRR1201621,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1027007,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR496590,0.0,0.0,88216.0,59.0,11980.0,74.0,1.0,0.0,2.0,4.0,0.0,0.0,52.0,9.0,486.0,1.0,0.17766593758670676,0.8474104917301183
SRR1177720,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1691651,0.0,0.0,81340.0,1.0,136.0,105.0,0.0,0.0,10.0,2.0,0.0,2.0,32.0,19.0,713.0,0.0,1.4226149744422871,1.244882137786821
SRR1544489,1.0,1.0,83014.0,68.0,3451.0,397.0,4.0,0.0,21.0,2.0,0.0,1.0,157.0,14.0,614.0,0.0,0.24217361134958926,0.7324656583689905
SRR1026941,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1538598,1.0,1.0,37328.0,58.0,4953.0,197.0,8.0,3.0,13.0,0.0,1.0,0.0,29.0,14.0,339.0,3.0,0.09842643080401312,1.152856491615164
SRR534326,1.0,1.0,50208.0,65.0,9288.0,556.0,11.0,3.0,20.0,0.0,1.0,2.0,20.0,8.0,250.0,22.0,0.3727132273077402,1.3506517294280245
SRR1201832,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1663224,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR387445,1.0,1.0,65042.0,10.0,3208.0,270.0,5.0,0.0,14.0,20.0,0.0,0.0,122.0,13.0,422.0,0.0,0.39790082841450725,0.19867288527416044
ERR532440,0.0,0.0,72370.0,27.0,8041.0,286.0,9.0,1.0,15.0,39.0,1.0,2.0,21.0,12.0,866.0,0.0,0.07319982046489723,0.6061899745083382
SRR934844,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR934873,1.0,0.0,86336.0,93.0,3176.0,65.0,2.0,0.0,9.0,1.0,0.0,1.0,56.0,16.0,535.0,0.0,1.2699107629415354,1.139850041470507
SRR1191954,1.0,0.0,69357.0,44.0,6047.0,168.0,14.0,2.0,8.0,5.0,1.0,0.0,98.0,14.0,505.0,0.0,1.5497956672494462,1.262765141918243
SRR1313290,1.0,0.0,91054.0,4.0,3865.0,342.0,6.0,3.0,0.0,2.0,1.0,1.0,304.0,4.0,299.0,4.0,0.8845539188854794,1.222512511897712
ERR304484,0.0,1.0,80915.0,51.0,3211.0,254.0,4.0,2.0,3.0,43.0,1.0,1.0,19.0,138.0,248.0,0.0,55.289949703641526,132.0758750366384
SRR1028348,1.0,0.0,13117.0,36.0,5416.0,45.0,9.0,1.0,0.0,24.0,1.0,2.0,21.0,20.0,860.0,0.0,0.11809596774455708,0.6068230596836689
SRR934772,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
SRR597900,0.0,1.0,76203.0,1.0,379.0,673.0,0.0,3.0,3.0,12.0,9.0,1.0,60.0,123.0,325.0,0.0,47.9235897342851,119.13540987616246
SRR1201982,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1023793,0.0,0.0,22177.0,11.0,1010.0,176.0,3.0,0.0,4.0,9.0,0.0,1.0,69.0,13.0,679.0,0.0,1.1956976915632755,0.9309934262350987
SRR1696813,1.0,0.0,94640.0,28.0,8755.0,309.0,10.0,3.0,22.0,11.0,0.0,0.0,226.0,11.0,950.0,0.0,1.4936953057380977,0.32639262717929834
SRR1803213,0.0,0.0,5591.0,7.0,9153.0,312.0,0.0,3.0,12.0,0.0,1.0,1.0,18.0,15.0,189.0,1.0,0.8807477822556753,1.3928837515757717
SRR1182251,1.0,0.0,219062.0,42.0,1657.0,298.0,3.0,0.0,10.0,2.0,0.0,1.0,117.0,18.0,385.0,2.0,0.8945851819737007,0.8580358217191911
SRR1697336,1.0,0.0,61668.0,60.0,9680.0,120.0,1.0,0.0,1.0,4.0,0.0,1.0,40.0,10.0,637.0,0.0,0.2968453363141995,0.30329508665726373
SRR1313173,0.0,0.0,7510.0,40.0,9768.0,409.0,3.0,3.0,2.0,2.0,0.0,0.0,51.0,12.0,203.0,0.0,43.266501642099264,210.6939731922819
SRR1206043,1.0,1.0,52966.0,21.0,7357.0,163.0,3.0,3.0,5.0,4.0,0.0,0.0,79.0,4.0,310.0,6.0,0.33212465776317024,1.01236866807943
SRR1029601,0.0,0.0,135322.0,99.0,7516.0,111.0,1.0,0.0,4.0,7.0,1.0,2.0,8.0,14.0,846.0,1.0,1.6458737012320834,1.4247230387118606
SRR1519070,1.0,0.0,35344.0,60.0,1757.0,240.0,24.0,0.0,21.0,7.0,0.0,0.0,113.0,52.0,912.0,0.0,1.8880330123684446,0.3248662794001454
SRR1313288,1.0,0.0,91054.0,4.0,3865.0,342.0,6.0,3.0,0.0,2.0,1.0,1.0,304.0,4.0,299.0,4.0,0.8845539188854794,1.222512511897712
ERR197921,1.0,1.0,38636.0,69.0,3319.0,148.0,0.0,1.0,4.0,0.0,0.0,1.0,58.0,5.0,579.0,0.0,1.5104948285740765,0.44269966016256995
SRR521516,0.0,1.0,9300.0,86.0,4484.0,132.0,13.0,0.0,10.0,12.0,0.0,1.0,40.0,13.0,768.0,1.0,0.012293111496132407,1.0979182273581478
SRR1237979,0.0,0.0,91393.0,90.0,11136.0,121.0,9.0,0.0,16.0,4.0,1.0,1.0,65.0,10.0,662.0,2.0,0.03554933164287345,0.9883452583059377
SRR1313189,0.0,0.0,17122.0,14.0,19789.0,324.0,9.0,2.0,3.0,70.0,0.0,1.0,114.0,43.0,806.0,0.0,0.07196470510308346,1.032591427406774
SRR1191953,1.0,1.0,4878.0,4.0,8063.0,142.0,0.0,0.0,0.0,1.0,1.0,0.0,103.0,24.0,515.0,2.0,0.33527989706120476,0.7615555270473041
SRR1313140,1.0,1.0,68272.0,93.0,3878.0,182.0,4.0,0.0,8.0,12.0,0.0,0.0,131.0,28.0,354.0,9.0,0.5558324817063802,0.8024757154155421
ERR030872,0.0,0.0,98045.0,0.0,8378.0,128.0,0.0,3.0,1.0,32.0,1.0,1.0,64.0,19.0,822.0,1.0,0.4397820894654618,0.19348695381162576
