,t,u,m,a,g,j,f,M
SRR1778315,0.0,0.0,30.0,21.0,31.0,0.6202061293487684,0.00023844065750765363,0.7807081236758713
SRR1609987,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1539406,0.0,0.0,358.0,27.0,78.0,0.47409411825432574,0.00012957853837643245,0.28437733087112566
SRR1026944,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR317050,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR934641,1.0,0.0,322.0,8.0,87.0,0.48378682109415017,9.405762930810196e-05,0.768171347230719
SRR1539403,0.0,0.0,320.0,13.0,54.0,0.704363342336482,0.00012782977367844142,0.6838919369056469
SRR317035,1.0,1.0,178.0,6.0,71.0,0.29937912744330947,0.0022686222016391434,0.8194966962959059
SRR1582168,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1383385,0.0,0.0,31.0,38.0,18.0,0.8004693887223446,7.869492496879654e-06,0.9100218745624375
SRR1049827,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR1575103,0.0,0.0,30.0,2.0,14.0,0.49128444102213037,1.4557779099992266e-05,0.9177387084857906
SRR1027002,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR493957,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1949818,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR1596208,0.0,0.0,313.0,46.0,1.0,0.491225405674502,8.575807695603166e-05,0.35206772763402727
SRR307911,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR1604987,0.0,0.0,293.0,45.0,35.0,0.6575886515421349,3.203736635393043e-05,0.8720590378781842
SRR1697337,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1220687,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR1313115,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR387435,0.0,0.0,277.0,6.0,38.0,0.3301104842862401,0.0012616722321347152,0.958281033512334
ERR532550,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1200501,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1177668,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR934908,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR934883,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1004859,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1248259,0.0,0.0,32.0,8.0,3.0,0.4813250378236271,0.00047222957421174793,0.3828536145551024
SRR521523,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1313164,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR304483,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1616900,0.0,0.0,43.0,17.0,34.0,0.6804458367718516,0.00042528585572382743,0.7195014556106557
SRR833729,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR307931,0.0,0.0,213.0,6.0,472.0,0.7920290273066612,0.020553392435278872,0.28619240274074254
SRR1036054,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR534298,0.0,0.0,32.0,2.0,2.0,2.6019579608985755,0.00019358226010808509,0.43851398805685804
SRR1383358,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
ERR188097,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1177723,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR791044,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1270835,0.0,0.0,36.0,15.0,30.0,0.5324298136741102,0.00013587864811177099,0.546517327517883
SRR1145839,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1273704,0.0,0.0,30.0,38.0,0.0,0.4549565579944125,0.00033219799236459697,0.4353284968136826
SRR1313303,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR934970,0.0,0.0,31.0,16.0,1.0,0.4099335876622101,0.001514925458599233,0.7491170217669301
SRR1616925,0.0,0.0,39.0,4.0,45.0,0.6350334293383932,0.0020715753873649006,0.9827107757570986
SRR1004855,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR934839,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR934364,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR317056,1.0,0.0,392.0,7.0,36.0,0.4816359283112923,5.2571619104055e-05,0.9600087846877734
SRR1313137,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1949834,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
ERR204993,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR1313134,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
ERR188052,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR653397,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
SRR307917,0.0,0.0,32.0,21.0,54.0,0.7746012152576892,0.001228336291667225,0.39457410493159795
SRR534307,0.0,0.0,139.0,2.0,0.0,3.0434090931145583,0.0009849456015282843,0.9981185004861406
SRR934363,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
SRR1313294,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR1946683,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR534310,0.0,0.0,30.0,2.0,4.0,2.1570190178609723,0.003153201984305446,0.9127217969988395
SRR1781570,0.0,0.0,36.0,12.0,59.0,0.6365334493677216,0.00029330912583578397,0.7345482391764653
SRR1655010,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR710086,0.0,0.0,411.0,27.0,50.0,0.40726743882461736,0.000916297052519366,0.40345988283122897
SRR387293,0.0,0.0,31.0,16.0,1.0,0.4099335876622101,0.001514925458599233,0.7491170217669301
SRR1200511,0.0,0.0,30.0,22.0,0.0,0.898411203333763,0.0004815665976342401,0.6843897372587544
SRR496596,0.0,0.0,372.0,2.0,7.0,1.2430379872641781,0.00018156559859997407,0.9708718400861898
SRR1023795,0.0,0.0,34.0,18.0,12.0,0.31768701790403775,0.0005208117544472533,0.7335624378105057
SRR1201829,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1240808,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
ERR412877,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR1028343,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1023797,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
ERR188073,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR1539402,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR2071349,0.0,0.0,402.0,3.0,0.0,2.3167814583556363,1.1206250501053807e-05,0.5672578764404695
SRR1206045,0.0,0.0,411.0,27.0,50.0,0.40726743882461736,0.000916297052519366,0.40345988283122897
SRR1803211,0.0,0.0,30.0,22.0,0.0,0.898411203333763,0.0004815665976342401,0.6843897372587544
SRR1313301,1.0,0.0,326.0,7.0,138.0,0.034729037827036534,1.3939465315418905e-05,0.9356262173850607
SRR500888,0.0,0.0,31.0,4.0,0.0,0.8638394334415307,0.003755786262492237,0.3008863308116571
SRR934894,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1803205,0.0,0.0,36.0,12.0,2.0,0.549098130456287,0.0031442559051003357,0.9855482313006223
SRR1655002,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
SRR791046,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR934881,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1237994,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1949832,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR1167726,0.0,0.0,289.0,34.0,57.0,0.5000757945813422,1.1777629682803803e-05,0.555210734541528
SRR1036109,0.0,0.0,30.0,22.0,0.0,0.898411203333763,0.0004815665976342401,0.6843897372587544
SRR934910,0.0,0.0,419.0,14.0,44.0,0.4526840954327641,0.0006477511198537606,0.9214091960670476
SRR1145840,0.0,0.0,34.0,2.0,0.0,1.534975435549494,0.0010561702017990832,0.5906970604068346
SRR797056,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1177742,0.0,0.0,194.0,33.0,992.0,0.8276008286229208,0.0022648920436413355,0.994424720547609
SRR315307,1.0,0.0,368.0,3.0,148.0,0.38391650574521585,0.00022483684833676237,0.55622211797065
SRR1383403,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR1313072,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
ERR188111,0.0,0.0,37.0,42.0,69.0,0.05554646323808487,0.000722818025057103,0.5542874800468773
SRR1027732,0.0,0.0,94.0,3.0,23.0,0.3646540215985627,0.005436740545806785,0.7911307456384105
SRR1949836,0.0,1.0,40.0,16.0,5.0,0.25344065723603476,0.0034163811514698055,0.6373028561357712
SRR1663251,1.0,0.0,46.0,13.0,24.0,0.25762140553019425,8.297815566552675e-05,0.2016255625559887
SRR934735,0.0,0.0,256.0,37.0,62.0,0.13376645067622311,0.0001229852337555335,0.6183812026034301
SRR1186611,0.0,0.0,416.0,25.0,100.0,0.4111790887135063,0.00029066234620413146,0.9970412258098815
ERR188112,0.0,0.0,43.0,18.0,9.0,0.7227397604748321,0.0018526042686091045,0.6020654119798817
SRR643766,0.0,0.0,30.0,30.0,4.0,0.7520319956814026,0.0002020824276928823,0.48248820527949754
SRR1609981,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR1248261,0.0,0.0,42.0,11.0,16.0,0.7150279183449268,0.0001840145078859953,0.5456672262186986
SRR592578,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR315305,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR1044673,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
SRR934368,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1313143,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1697339,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1643210,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR317036,0.0,0.0,324.0,4.0,85.0,0.6369210229520164,0.025361408496177726,0.7836565305480511
SRR640258,1.0,0.0,492.0,11.0,109.0,0.6446404126997558,0.005442492831207443,0.9688411951065063
SRR616078,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR1193100,0.0,0.0,66.0,16.0,46.0,0.36739122599980073,0.0005249316024273073,0.4361305831235184
SRR1054287,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR653392,0.0,0.0,36.0,14.0,2.0,0.00574660159638672,0.0004131549737701923,0.6905080831240396
SRR496595,0.0,0.0,45.0,0.0,59.0,0.10382374778982156,0.0239979547859948,0.8053464625334097
SRR1313161,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1026991,0.0,0.0,318.0,0.0,902.0,0.0012786203590583846,0.02289190088359659,0.6940680451462323
SRR1551102,0.0,0.0,38.0,8.0,11.0,0.2604141733755548,0.000630943895462644,0.8946793037739297
SRR935672,0.0,0.0,354.0,8.0,61.0,0.30272081724311384,0.0010003882249031478,0.9768078426276408
SRR390469,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR497885,1.0,0.0,462.0,7.0,68.0,0.7004154020574207,0.00033581510629752877,0.9781895064557087
SRR2071369,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR557137,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR545940,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR493937,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1268173,1.0,0.0,326.0,7.0,138.0,0.034729037827036534,1.3939465315418905e-05,0.9356262173850607
SRR1201670,0.0,0.0,429.0,73.0,70.0,0.2626654815982067,6.157689910488689e-06,0.5793734423160528
SRR1177726,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR1374812,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
ERR208906,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR651664,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
ERR658221,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR534335,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1643199,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
SRR935678,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1639744,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
SRR1313289,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR710093,0.0,0.0,115.0,12.0,36.0,0.09789071398873642,0.0004313589327289259,0.183198754205946
SRR1186603,1.0,0.0,392.0,7.0,36.0,0.4816359283112923,5.2571619104055e-05,0.9600087846877734
SRR934804,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1383381,0.0,0.0,60.0,25.0,16.0,0.0015678313215104936,9.383328947056245e-05,0.46658462787982335
SRR387398,0.0,0.0,30.0,20.0,40.0,0.006344617062526507,0.003604271881808104,0.7572740689127938
SRR935681,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1383402,0.0,0.0,32.0,21.0,54.0,0.7746012152576892,0.001228336291667225,0.39457410493159795
SRR545941,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR934815,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1186612,1.0,0.0,392.0,7.0,36.0,0.4816359283112923,5.2571619104055e-05,0.9600087846877734
SRR1560839,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
ERR188371,0.0,0.0,36.0,12.0,59.0,0.6365334493677216,0.00029330912583578397,0.7345482391764653
SRR1047874,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR934836,0.0,0.0,30.0,16.0,6.0,0.12096151439756736,0.0003310329318723622,0.611277326829982
SRR1313293,1.0,0.0,394.0,5.0,160.0,0.09273145940177364,0.00449073093525594,0.6919455691074595
SRR1153279,0.0,0.0,33.0,44.0,36.0,0.6059546253875767,7.142018819418044e-05,0.42914759633506117
SRR493938,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR1639745,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1200515,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR500875,0.0,0.0,31.0,4.0,0.0,0.8638394334415307,0.003755786262492237,0.3008863308116571
SRR534302,0.0,0.0,30.0,2.0,4.0,2.1570190178609723,0.003153201984305446,0.9127217969988395
SRR1145838,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1266981,0.0,0.0,69.0,32.0,0.0,0.4182282538229144,0.0030660093770650838,0.9997682841971839
SRR1605004,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR1609988,0.0,0.0,175.0,81.0,4.0,0.10292434756116661,0.004950507502564242,0.6685263225216522
SRR1145842,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR935680,0.0,0.0,319.0,14.0,66.0,0.09506196103369585,0.0006476781975327747,0.8885791271391681
SRR577600,0.0,0.0,30.0,10.0,35.0,0.19754424577819282,0.003071979335299499,0.7302656119630699
SRR1643243,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1201673,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
SRR934742,0.0,0.0,30.0,3.0,7.0,0.6436413983366109,0.001609784422378555,0.8145842819182152
SRR935676,0.0,0.0,36.0,11.0,25.0,0.010460583901771214,0.0006626371752718404,0.48826903738287963
SRR1616920,0.0,0.0,30.0,20.0,20.0,0.6143282925273801,3.8089446960789974e-05,0.486018707645384
SRR1220693,0.0,0.0,305.0,22.0,28.0,0.19958964035853313,0.0002046478251340402,0.5543394958562392
SRR1657557,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR1383407,0.0,0.0,35.0,30.0,30.0,0.073837972148518,6.459488428983103e-05,0.6673279252218205
SRR934810,0.0,0.0,38.0,42.0,21.0,0.8858109283079679,1.7591585543087417e-05,0.7661811101933954
SRR1697330,0.0,0.0,30.0,16.0,6.0,0.12096151439756736,0.0003310329318723622,0.611277326829982
SRR1519064,0.0,0.0,57.0,13.0,2.0,0.5951547340724234,0.0008887461443787915,0.7550933377766087
SRR1655006,0.0,0.0,116.0,45.0,61.0,0.6035138724905214,0.00019201423194334594,0.40093430274707786
SRR934890,0.0,0.0,45.0,42.0,13.0,0.6020519934707633,0.0005312428375874322,0.22031896339837975
SRR315303,1.0,0.0,368.0,3.0,148.0,0.38391650574521585,0.00022483684833676237,0.55622211797065
SRR1296136,0.0,0.0,30.0,19.0,19.0,0.7292356920480856,8.095582653337785e-05,0.6082855833515615
SRR1778294,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1175193,0.0,0.0,30.0,25.0,63.0,0.07422025170153536,0.000157491020814772,0.833783123434865
SRR387428,0.0,0.0,385.0,21.0,123.0,0.050603267989249245,0.001987402055822806,0.717548813310665
SRR1643191,0.0,0.0,275.0,48.0,49.0,0.079315673795754,2.5937103749175734e-07,0.6494937280164047
ERR304481,0.0,0.0,30.0,33.0,21.0,0.9410190593638291,0.0007641820265421,0.661193110050937
SRR1663230,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1067914,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
ERR532441,0.0,0.0,255.0,49.0,8.0,0.48809279865933813,0.0016705087939354623,0.9466465242083468
SRR2056368,0.0,0.0,30.0,38.0,13.0,0.3817624085004243,0.00047876098617989307,0.15835848626656102
SRR2071361,0.0,0.0,30.0,53.0,5.0,0.5558448929560237,0.0005387581294172268,0.653811080077338
SRR1657556,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1270780,0.0,0.0,30.0,13.0,0.0,0.4379769494710254,4.937539280433716e-05,0.7244324803410851
ERR188400,0.0,0.0,56.0,32.0,21.0,0.07144211323141038,0.0002353428421485898,0.6464188002732769
SRR1220694,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR934367,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1191991,0.0,0.0,38.0,8.0,11.0,0.2604141733755548,0.000630943895462644,0.8946793037739297
SRR1383384,0.0,0.0,31.0,38.0,18.0,0.8004693887223446,7.869492496879654e-06,0.9100218745624375
SRR651705,0.0,0.0,71.0,23.0,52.0,0.3401527666976633,0.00012389243141204968,0.9059554238261206
SRR1721308,0.0,0.0,287.0,16.0,363.0,0.2912645122514139,5.1684776031701595e-05,0.778484372803581
SRR486240,0.0,0.0,313.0,46.0,1.0,0.491225405674502,8.575807695603166e-05,0.35206772763402727
SRR1047869,0.0,0.0,30.0,17.0,0.0,0.49497787357356515,0.0018532417230701966,0.5825228884126689
SRR1201998,0.0,0.0,34.0,34.0,10.0,0.5637770939202403,0.002116795841122911,0.34209243286994795
SRR1060754,0.0,0.0,411.0,27.0,50.0,0.40726743882461736,0.000916297052519366,0.40345988283122897
SRR1663229,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1296128,0.0,0.0,30.0,19.0,19.0,0.7292356920480856,8.095582653337785e-05,0.6082855833515615
SRR1201708,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR534334,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1812363,0.0,0.0,483.0,12.0,10888.0,1.5953872650067034,0.00579555959468051,0.46349996055245496
ERR188198,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR578640,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR545693,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR1023796,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR934740,0.0,0.0,30.0,2.0,14.0,0.49128444102213037,1.4557779099992266e-05,0.9177387084857906
SRR1313073,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR1220690,0.0,0.0,301.0,7.0,41.0,0.5483800615787645,0.0002111323400614286,0.363623540314349
SRR452331,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1946681,0.0,0.0,303.0,78.0,81.0,0.6560012263802371,0.0009335726458071122,0.8333851251322815
SRR1525427,0.0,0.0,30.0,71.0,11.0,0.23710875520581862,0.0003569970119787806,0.40924197731889667
SRR545709,0.0,0.0,31.0,2.0,0.0,3.4903803521254293,0.0024874965333915276,0.49844406712603306
SRR2071368,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR934968,0.0,0.0,30.0,2.0,14.0,0.49128444102213037,1.4557779099992266e-05,0.9177387084857906
SRR1313218,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1028349,0.0,0.0,30.0,41.0,3.0,0.15699379048231427,6.943406640546014e-08,0.3788476114253848
SRR1297317,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1663255,0.0,0.0,31.0,3.0,35.0,0.003065250526038011,1.558759546118695e-06,0.17774677985467485
SRR1616899,0.0,0.0,43.0,17.0,34.0,0.6804458367718516,0.00042528585572382743,0.7195014556106557
SRR653398,0.0,0.0,38.0,8.0,11.0,0.2604141733755548,0.000630943895462644,0.8946793037739297
SRR934945,0.0,0.0,31.0,38.0,23.0,0.354825818420031,0.0008647856716240084,0.707116974697471
SRR1313097,0.0,0.0,30.0,32.0,18.0,0.18428055598920826,0.003519132276076813,0.7489117204784013
SRR1118401,0.0,0.0,36.0,27.0,29.0,0.32056968672648556,0.004021944197870099,0.8501396517618678
SRR834983,0.0,0.0,33.0,3.0,0.0,0.3354467435645234,0.0009258382092862233,0.45925499862381747
SRR307929,0.0,0.0,43.0,17.0,34.0,0.6804458367718516,0.00042528585572382743,0.7195014556106557
SRR1201706,0.0,0.0,31.0,6.0,0.0,1.700021248846768,0.0005203117905966075,0.6454600266612076
ERR532438,0.0,0.0,32.0,22.0,4.0,0.18402984163404187,0.001573395090755716,0.3735446404740952
SRR653394,0.0,0.0,47.0,24.0,2.0,0.5296606027433913,0.00159037480800314,0.6491320788485666
SRR493949,0.0,0.0,67.0,4.0,10.0,0.5778849855999966,0.00015583467111895434,0.7539769437835525
SRR387433,0.0,0.0,269.0,5.0,54.0,0.36181951042470295,0.0002826955422097106,0.5239345828473161
SRR710084,0.0,0.0,411.0,27.0,50.0,0.40726743882461736,0.000916297052519366,0.40345988283122897
SRR1201631,0.0,0.0,37.0,3.0,5.0,2.155675803026194,0.004274769817865038,0.6328439735890473
SRR934730,0.0,0.0,32.0,46.0,17.0,0.0030455229337876116,0.000940254338894651,0.6395240823061797
SRR797057,0.0,0.0,74.0,2.0,0.0,1.6660637482955964,0.000841948188652715,0.8331161263542853
SRR1643219,0.0,0.0,47.0,16.0,8.0,0.6369139451008641,1.0614245176731887e-05,0.7798345611416999
SRR1202846,0.0,0.0,326.0,19.0,80.0,0.583949052444521,0.00011681337794411747,0.204734059736906
SRR597895,0.0,0.0,354.0,8.0,61.0,0.30272081724311384,0.0010003882249031478,0.9768078426276408
SRR1060766,0.0,0.0,261.0,5.0,48.0,0.06332150913861002,0.003711499483254258,0.5997120026711494
SRR1596212,0.0,0.0,30.0,3.0,0.0,1.1400338188845136,0.00023138460550578755,0.4582172646530632
ERR579147,0.0,0.0,94.0,3.0,23.0,0.3646540215985627,0.005436740545806785,0.7911307456384105
ERR188265,0.0,0.0,30.0,54.0,63.0,0.12881735004006425,0.0007337415235964961,0.6568126980558872
SRR1313095,0.0,0.0,30.0,5.0,15.0,0.6608756887702348,0.0007554189990541444,0.4040469790422171
SRR1747967,0.0,0.0,41.0,3.0,27.0,0.8797174820288578,0.001252227508876175,0.5353354858267929
